,avg_temperature_2m_24h,avg_relative_humidity_2m_24h,avg_dew_point_2m_24h,avg_apparent_temperature_24h,avg_temperature_80m_24h,avg_temperature_120m_24h,avg_wind_speed_10m_24h,avg_wind_speed_80m_24h,avg_visibility_24h,total_rain_24h,total_showers_24h,total_snowfall_24h,avg_temperature_2m_daylight,avg_relative_humidity_2m_daylight,avg_dew_point_2m_daylight,avg_apparent_temperature_daylight,avg_temperature_80m_daylight,avg_temperature_120m_daylight,avg_wind_speed_10m_daylight,avg_wind_speed_80m_daylight,avg_visibility_daylight,total_rain_daylight,total_showers_daylight,total_snowfall_daylight,wind_speed_10m_m_per_s,wind_speed_80m_m_per_s,temperature_2m_celsius,apparent_temperature_celsius,temperature_80m_celsius,temperature_120m_celsius,soil_temperature_0cm_celsius,soil_temperature_6cm_celsius,rain_mm,showers_mm,snowfall_mm,daylight_hours,sunset_iso,sunrise_iso
10,23.446759259259256,73.58333333333333,18.296296296296294,25.618055555555554,23.45601851851852,23.06712962962963,1.6955231481481483,2.9987824074074076,207475.005293,0.0,12.496799999999999,0.0,23.935185185185187,71.33333333333333,18.26543209876543,26.006172839506174,22.959876543209877,22.435185185185183,1.860574074074074,2.98091975308642,206955.56187333335,0.0,11.2014,0.0,3.498222222222222,5.350222222222223,24.833333333333332,25.72222222222222,23.055555555555557,22.333333333333332,27.277777777777775,24.27777777777778,0.0,0.1016,0.0,17.337619444444446,2025-06-15T15:08:39Z,2025-06-14T21:48:22Z
11,23.446759259259256,73.58333333333333,18.296296296296294,25.618055555555554,23.45601851851852,23.06712962962963,1.6955231481481483,2.9987824074074076,207475.005293,0.0,12.496799999999999,0.0,23.935185185185187,71.33333333333333,18.26543209876543,26.006172839506174,22.959876543209877,22.435185185185183,1.860574074074074,2.98091975308642,206955.56187333335,0.0,11.2014,0.0,2.263555555555556,3.3953333333333333,25.11111111111111,26.611111111111114,23.277777777777782,22.555555555555554,28.666666666666668,24.88888888888889,0.0,0.0,0.0,17.337619444444446,2025-06-15T15:08:39Z,2025-06-14T21:48:22Z
12,23.446759259259256,73.58333333333333,18.296296296296294,25.618055555555554,23.45601851851852,23.06712962962963,1.6955231481481483,2.9987824074074076,207475.005293,0.0,12.496799999999999,0.0,23.935185185185187,71.33333333333333,18.26543209876543,26.006172839506174,22.959876543209877,22.435185185185183,1.860574074074074,2.98091975308642,206955.56187333335,0.0,11.2014,0.0,1.8005555555555555,2.315,26.11111111111111,27.944444444444443,24.055555555555557,23.333333333333332,30.88888888888889,25.777777777777782,0.0,0.0,0.0,17.337619444444446,2025-06-15T15:08:39Z,2025-06-14T21:48:22Z
13,23.446759259259256,73.58333333333333,18.296296296296294,25.618055555555554,23.45601851851852,23.06712962962963,1.6955231481481483,2.9987824074074076,207475.005293,0.0,12.496799999999999,0.0,23.935185185185187,71.33333333333333,18.26543209876543,26.006172839506174,22.959876543209877,22.435185185185183,1.860574074074074,2.98091975308642,206955.56187333335,0.0,11.2014,0.0,2.9837777777777776,4.218444444444444,24.777777777777775,26.38888888888889,22.666666666666668,21.944444444444443,27.77777777777778,26.77777777777778,0.0,0.4064,0.0,17.337619444444446,2025-06-15T15:08:39Z,2025-06-14T21:48:22Z
14,23.446759259259256,73.58333333333333,18.296296296296294,25.618055555555554,23.45601851851852,23.06712962962963,1.6955231481481483,2.9987824074074076,207475.005293,0.0,12.496799999999999,0.0,23.935185185185187,71.33333333333333,18.26543209876543,26.006172839506174,22.959876543209877,22.435185185185183,1.860574074074074,2.98091975308642,206955.56187333335,0.0,11.2014,0.0,2.0063333333333335,2.6236666666666664,24.833333333333332,26.611111111111114,22.83333333333333,22.16666666666667,29.11111111111111,26.166666666666664,0.0,0.4064,0.0,17.337619444444446,2025-06-15T15:08:39Z,2025-06-14T21:48:22Z
15,23.446759259259256,73.58333333333333,18.296296296296294,25.618055555555554,23.45601851851852,23.06712962962963,1.6955231481481483,2.9987824074074076,207475.005293,0.0,12.496799999999999,0.0,23.935185185185187,71.33333333333333,18.26543209876543,26.006172839506174,22.959876543209877,22.435185185185183,1.860574074074074,2.98091975308642,206955.56187333335,0.0,11.2014,0.0,1.6976666666666667,2.212111111111111,25.0,26.999999999999996,23.166666666666668,22.444444444444446,28.5,26.333333333333336,0.0,0.3048,0.0,17.337619444444446,2025-06-15T15:08:39Z,2025-06-14T21:48:22Z
16,23.446759259259256,73.58333333333333,18.296296296296294,25.618055555555554,23.45601851851852,23.06712962962963,1.6955231481481483,2.9987824074074076,207475.005293,0.0,12.496799999999999,0.0,23.935185185185187,71.33333333333333,18.26543209876543,26.006172839506174,22.959876543209877,22.435185185185183,1.860574074074074,2.98091975308642,206955.56187333335,0.0,11.2014,0.0,1.4918888888888888,1.9034444444444445,25.666666666666668,27.944444444444443,23.555555555555557,22.83333333333333,30.555555555555557,26.77777777777778,0.0,0.1016,0.0,17.337619444444446,2025-06-15T15:08:39Z,2025-06-14T21:48:22Z
17,23.446759259259256,73.58333333333333,18.296296296296294,25.618055555555554,23.45601851851852,23.06712962962963,1.6955231481481483,2.9987824074074076,207475.005293,0.0,12.496799999999999,0.0,23.935185185185187,71.33333333333333,18.26543209876543,26.006172839506174,22.959876543209877,22.435185185185183,1.860574074074074,2.98091975308642,206955.56187333335,0.0,11.2014,0.0,1.8005555555555555,2.417888888888889,26.0,28.055555555555557,24.055555555555557,23.333333333333332,29.555555555555557,27.16666666666667,0.0,0.0,0.0,17.337619444444446,2025-06-15T15:08:39Z,2025-06-14T21:48:22Z
18,23.446759259259256,73.58333333333333,18.296296296296294,25.618055555555554,23.45601851851852,23.06712962962963,1.6955231481481483,2.9987824074074076,207475.005293,0.0,12.496799999999999,0.0,23.935185185185187,71.33333333333333,18.26543209876543,26.006172839506174,22.959876543209877,22.435185185185183,1.860574074074074,2.98091975308642,206955.56187333335,0.0,11.2014,0.0,2.417888888888889,3.343888888888889,24.333333333333332,26.22222222222222,22.555555555555554,21.833333333333332,25.777777777777782,26.999999999999996,0.0,0.7874,0.0,17.337619444444446,2025-06-15T15:08:39Z,2025-06-14T21:48:22Z
19,23.446759259259256,73.58333333333333,18.296296296296294,25.618055555555554,23.45601851851852,23.06712962962963,1.6955231481481483,2.9987824074074076,207475.005293,0.0,12.496799999999999,0.0,23.935185185185187,71.33333333333333,18.26543209876543,26.006172839506174,22.959876543209877,22.435185185185183,1.860574074074074,2.98091975308642,206955.56187333335,0.0,11.2014,0.0,1.5433333333333332,2.212111111111111,26.5,28.388888888888886,25.055555555555554,24.333333333333332,28.277777777777782,27.722222222222225,0.0,1.7018,0.0,17.337619444444446,2025-06-15T15:08:39Z,2025-06-14T21:48:22Z
20,23.446759259259256,73.58333333333333,18.296296296296294,25.618055555555554,23.45601851851852,23.06712962962963,1.6955231481481483,2.9987824074074076,207475.005293,0.0,12.496799999999999,0.0,23.935185185185187,71.33333333333333,18.26543209876543,26.006172839506174,22.959876543209877,22.435185185185183,1.860574074074074,2.98091975308642,206955.56187333335,0.0,11.2014,0.0,2.315,3.704,23.61111111111111,26.11111111111111,22.277777777777775,21.555555555555557,24.055555555555557,26.555555555555557,0.0,1.9049999999999998,0.0,17.337619444444446,2025-06-15T15:08:39Z,2025-06-14T21:48:22Z
21,23.446759259259256,73.58333333333333,18.296296296296294,25.618055555555554,23.45601851851852,23.06712962962963,1.6955231481481483,2.9987824074074076,207475.005293,0.0,12.496799999999999,0.0,23.935185185185187,71.33333333333333,18.26543209876543,26.006172839506174,22.959876543209877,22.435185185185183,1.860574074074074,2.98091975308642,206955.56187333335,0.0,11.2014,0.0,1.4918888888888888,2.9323333333333332,22.666666666666668,25.444444444444443,21.666666666666668,20.944444444444443,22.77777777777778,24.88888888888889,0.0,4.191,0.0,17.337619444444446,2025-06-15T15:08:39Z,2025-06-14T21:48:22Z
22,23.446759259259256,73.58333333333333,18.296296296296294,25.618055555555554,23.45601851851852,23.06712962962963,1.6955231481481483,2.9987824074074076,207475.005293,0.0,12.496799999999999,0.0,23.935185185185187,71.33333333333333,18.26543209876543,26.006172839506174,22.959876543209877,22.435185185185183,1.860574074074074,2.98091975308642,206955.56187333335,0.0,11.2014,0.0,2.109222222222222,4.012666666666667,21.77777777777778,24.166666666666668,20.833333333333332,20.33333333333333,21.888888888888893,23.72222222222222,0.0,1.2953999999999999,0.0,17.337619444444446,2025-06-15T15:08:39Z,2025-06-14T21:48:22Z
23,23.446759259259256,73.58333333333333,18.296296296296294,25.618055555555554,23.45601851851852,23.06712962962963,1.6955231481481483,2.9987824074074076,207475.005293,0.0,12.496799999999999,0.0,23.935185185185187,71.33333333333333,18.26543209876543,26.006172839506174,22.959876543209877,22.435185185185183,1.860574074074074,2.98091975308642,206955.56187333335,0.0,11.2014,0.0,2.6236666666666664,5.2987777777777785,20.888888888888886,22.83333333333333,19.944444444444446,19.333333333333332,21.27777777777778,22.77777777777778,0.0,1.2953999999999999,0.0,17.337619444444446,2025-06-15T15:08:39Z,2025-06-14T21:48:22Z
24,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,2.109222222222222,4.527111111111112,20.833333333333332,23.000000000000004,20.055555555555554,19.555555555555557,21.27777777777778,22.16666666666667,0.0,0.3048,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
25,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,2.315,5.195888888888889,19.777777777777775,21.22222222222222,19.055555555555557,18.444444444444443,19.944444444444446,21.27777777777778,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
26,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,2.212111111111111,4.732888888888889,19.222222222222218,20.444444444444443,18.444444444444443,18.055555555555557,19.333333333333332,20.777777777777782,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
27,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,1.6462222222222225,4.012666666666667,18.666666666666664,20.055555555555554,18.055555555555557,17.83333333333333,18.77777777777778,20.27777777777778,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
28,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,1.5433333333333332,3.961222222222222,18.277777777777782,19.66666666666667,17.77777777777778,17.666666666666668,18.333333333333332,19.777777777777775,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
29,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,1.5947777777777778,4.2698888888888895,17.83333333333333,19.222222222222218,17.333333333333332,17.333333333333332,17.83333333333333,19.388888888888893,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
30,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,1.749111111111111,4.424222222222222,17.77777777777778,19.0,17.055555555555557,16.944444444444443,18.5,19.055555555555557,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
31,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,2.109222222222222,3.601111111111111,18.333333333333332,19.444444444444443,17.166666666666668,16.666666666666668,19.944444444444446,19.27777777777778,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
32,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,2.520777777777778,4.218444444444444,19.055555555555557,19.88888888888889,17.666666666666668,16.944444444444443,21.611111111111114,19.777777777777775,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
33,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,2.9323333333333332,4.835777777777778,20.444444444444443,21.11111111111111,18.77777777777778,17.944444444444443,23.944444444444443,20.666666666666668,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
34,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,3.241,5.401666666666667,21.944444444444443,22.277777777777775,20.055555555555554,19.333333333333332,25.555555555555557,21.77777777777778,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
35,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,3.549666666666667,5.916111111111111,22.83333333333333,23.000000000000004,20.777777777777782,19.944444444444446,26.999999999999996,22.944444444444443,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
36,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,3.498222222222222,5.8646666666666665,23.61111111111111,23.77777777777778,21.27777777777778,20.555555555555557,28.444444444444443,23.88888888888889,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
37,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,3.0866666666666664,4.887222222222222,24.166666666666668,25.0,21.77777777777778,21.055555555555557,29.444444444444443,24.88888888888889,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
38,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,2.9323333333333332,4.424222222222222,25.166666666666668,26.166666666666664,22.666666666666668,21.833333333333332,31.0,26.22222222222222,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
39,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,2.9323333333333332,4.424222222222222,25.666666666666668,26.333333333333336,23.166666666666668,22.444444444444446,31.11111111111111,26.944444444444443,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
40,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,3.0866666666666664,4.732888888888889,26.055555555555557,26.27777777777778,23.666666666666664,22.83333333333333,30.88888888888889,27.444444444444446,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
41,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,3.0866666666666664,4.835777777777778,26.166666666666664,25.833333333333332,23.944444444444443,23.166666666666668,29.833333333333332,27.555555555555554,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
42,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,2.9837777777777776,4.7843333333333335,25.833333333333332,25.222222222222225,23.944444444444443,23.166666666666668,28.555555555555557,27.277777777777775,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
43,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,2.7265555555555556,4.475666666666667,25.833333333333332,25.11111111111111,24.166666666666668,23.444444444444443,27.666666666666668,26.833333333333332,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
44,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,2.417888888888889,4.167,25.166666666666668,24.61111111111111,23.833333333333336,23.166666666666668,25.611111111111107,26.055555555555557,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
45,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,1.8005555555555555,3.704,24.388888888888893,24.27777777777778,23.666666666666664,22.944444444444443,23.61111111111111,25.0,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
