,avg_temperature_2m_24h,avg_relative_humidity_2m_24h,avg_dew_point_2m_24h,avg_apparent_temperature_24h,avg_temperature_80m_24h,avg_temperature_120m_24h,avg_wind_speed_10m_24h,avg_wind_speed_80m_24h,avg_visibility_24h,total_rain_24h,total_showers_24h,total_snowfall_24h,avg_temperature_2m_daylight,avg_relative_humidity_2m_daylight,avg_dew_point_2m_daylight,avg_apparent_temperature_daylight,avg_temperature_80m_daylight,avg_temperature_120m_daylight,avg_wind_speed_10m_daylight,avg_wind_speed_80m_daylight,avg_visibility_daylight,total_rain_daylight,total_showers_daylight,total_snowfall_daylight,wind_speed_10m_m_per_s,wind_speed_80m_m_per_s,temperature_2m_celsius,apparent_temperature_celsius,temperature_80m_celsius,temperature_120m_celsius,soil_temperature_0cm_celsius,soil_temperature_6cm_celsius,rain_mm,showers_mm,snowfall_mm,daylight_hours,sunset_iso,sunrise_iso
10,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,3.241,5.401666666666667,21.944444444444443,22.277777777777775,20.055555555555554,19.333333333333332,25.555555555555557,21.77777777777778,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
11,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,3.549666666666667,5.916111111111111,22.83333333333333,23.000000000000004,20.777777777777782,19.944444444444446,26.999999999999996,22.944444444444443,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
12,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,3.498222222222222,5.8646666666666665,23.61111111111111,23.77777777777778,21.27777777777778,20.555555555555557,28.444444444444443,23.88888888888889,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
13,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,3.0866666666666664,4.887222222222222,24.166666666666668,25.0,21.77777777777778,21.055555555555557,29.444444444444443,24.88888888888889,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
14,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,2.9323333333333332,4.424222222222222,25.166666666666668,26.166666666666664,22.666666666666668,21.833333333333332,31.0,26.22222222222222,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
15,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,2.9323333333333332,4.424222222222222,25.666666666666668,26.333333333333336,23.166666666666668,22.444444444444446,31.11111111111111,26.944444444444443,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
16,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,3.0866666666666664,4.732888888888889,26.055555555555557,26.27777777777778,23.666666666666664,22.83333333333333,30.88888888888889,27.444444444444446,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
17,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,3.0866666666666664,4.835777777777778,26.166666666666664,25.833333333333332,23.944444444444443,23.166666666666668,29.833333333333332,27.555555555555554,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
18,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,2.9837777777777776,4.7843333333333335,25.833333333333332,25.222222222222225,23.944444444444443,23.166666666666668,28.555555555555557,27.277777777777775,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
19,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,2.7265555555555556,4.475666666666667,25.833333333333332,25.11111111111111,24.166666666666668,23.444444444444443,27.666666666666668,26.833333333333332,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
20,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,2.417888888888889,4.167,25.166666666666668,24.61111111111111,23.833333333333336,23.166666666666668,25.611111111111107,26.055555555555557,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
21,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,1.8005555555555555,3.704,24.388888888888893,24.27777777777778,23.666666666666664,22.944444444444443,23.61111111111111,25.0,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
22,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,1.028888888888889,3.0866666666666664,23.055555555555557,23.72222222222222,23.055555555555557,22.555555555555554,21.333333333333336,23.72222222222222,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
23,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,0.8745555555555555,2.8294444444444444,21.77777777777778,22.88888888888889,22.555555555555554,22.16666666666667,19.88888888888889,22.333333333333332,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
24,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.8231111111111112,2.6751111111111117,20.833333333333332,21.999999999999996,22.055555555555557,21.666666666666668,19.055555555555557,21.27777777777778,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
25,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.25722222222222224,1.3890000000000002,19.27777777777778,20.72222222222222,20.33333333333333,19.944444444444446,16.77777777777778,19.66666666666667,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
26,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.463,1.028888888888889,18.72222222222222,20.11111111111111,20.055555555555554,19.777777777777775,16.11111111111111,18.833333333333336,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
27,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.4115555555555556,0.6173333333333333,17.83333333333333,19.444444444444443,19.555555555555557,19.333333333333332,15.444444444444445,18.166666666666668,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
28,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.463,0.4115555555555556,16.555555555555557,18.166666666666668,19.166666666666668,19.055555555555557,15.11111111111111,17.555555555555557,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
29,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.4115555555555556,0.6173333333333333,15.722222222222221,17.333333333333332,18.77777777777778,18.77777777777778,14.5,17.055555555555557,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
30,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.5144444444444445,0.8745555555555555,15.333333333333334,16.88888888888889,18.333333333333332,18.444444444444443,15.38888888888889,16.666666666666668,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
31,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.30866666666666664,1.131777777777778,16.666666666666668,18.5,18.666666666666664,18.833333333333336,19.055555555555557,17.27777777777778,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
32,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.30866666666666664,0.9774444444444444,19.166666666666668,20.72222222222222,18.444444444444443,18.666666666666664,22.555555555555554,18.555555555555557,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
33,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.5144444444444445,0.6687777777777779,21.5,22.944444444444443,19.833333333333332,19.166666666666668,25.888888888888886,20.33333333333333,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
34,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.25722222222222224,0.25722222222222224,23.277777777777782,24.777777777777775,21.333333333333336,20.555555555555557,27.88888888888889,22.22222222222222,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
35,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.463,0.565888888888889,24.61111111111111,26.666666666666668,22.444444444444446,21.77777777777778,30.22222222222222,23.88888888888889,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
36,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.5144444444444445,0.7202222222222222,25.72222222222222,27.944444444444443,23.333333333333332,22.666666666666668,31.61111111111111,25.500000000000004,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
37,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.4115555555555556,0.6173333333333333,25.833333333333332,28.111111111111107,23.555555555555557,22.77777777777778,31.27777777777778,26.555555555555557,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
38,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.463,0.5144444444444445,26.722222222222218,28.77777777777778,24.333333333333332,23.666666666666664,32.111111111111114,27.333333333333332,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
39,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.6173333333333333,0.7202222222222222,27.277777777777775,29.22222222222222,24.944444444444446,24.166666666666668,32.833333333333336,28.000000000000004,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
40,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.926,1.0803333333333334,27.77777777777778,29.38888888888889,25.444444444444443,24.777777777777775,33.22222222222222,28.61111111111111,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
41,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,1.0803333333333334,1.286111111111111,28.000000000000004,28.944444444444443,25.944444444444443,25.166666666666668,32.5,28.944444444444443,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
42,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,1.3890000000000002,1.6976666666666667,28.055555555555557,28.166666666666668,26.27777777777778,25.444444444444443,31.166666666666668,28.833333333333332,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
43,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,1.4918888888888888,2.0063333333333335,27.61111111111111,27.83333333333333,26.166666666666664,25.444444444444443,28.833333333333332,28.055555555555557,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
44,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,1.1832222222222222,1.6976666666666667,27.055555555555557,27.277777777777775,25.944444444444443,25.33333333333333,26.77777777777778,27.11111111111111,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
45,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,1.0803333333333334,2.212111111111111,25.888888888888886,26.5,25.666666666666668,24.944444444444446,24.333333333333332,25.888888888888886,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
